condition_id,replicate,R,I_freq,K,epsilon,final_mean_i,final_sd_i,final_cooperation_level,final_n_agents,final_mean_phi,final_mean_phi_beta,outcome,crossing_step,late_mean_i,late_std_i,resolved
11,5,0.3,0.5,3,0.1,1.1938,0.3325,0.3,30,0.5114,0.1822,COMP,,1.1938,0.0,True
12,1,0.3,0.5,3,0.2,1.1283,0.2537,0.2667,30,0.4974,0.2513,COMP,,1.1283,0.0,True
12,2,0.3,0.5,3,0.2,1.1867,0.2833,0.3,30,0.4687,0.2015,COMP,,1.1867,0.0,True
12,3,0.3,0.5,3,0.2,1.1722,0.2723,0.2333,30,0.4815,0.188,COMP,,1.1722,0.0,True
12,4,0.3,0.5,3,0.2,1.2273,0.2495,0.1667,30,0.4771,0.1665,COMP,,1.2273,0.0,True
12,5,0.3,0.5,3,0.2,1.1194,0.319,0.4,30,0.4896,0.2577,COMP,,1.1194,0.0,True
13,1,0.3,0.5,5,0.05,1.1946,0.3121,0.24,50,0.5119,0.1361,COMP,,1.1946,0.0,True
13,2,0.3,0.5,5,0.05,1.1769,0.3233,0.3,50,0.4941,0.1499,COMP,,1.1769,0.0,True
13,3,0.3,0.5,5,0.05,1.2247,0.2938,0.26,50,0.5084,0.1707,COMP,,1.2247,0.0,True
13,4,0.3,0.5,5,0.05,1.2147,0.2932,0.2,50,0.4994,0.1622,COMP,,1.2147,0.0,True
13,5,0.3,0.5,5,0.05,1.2321,0.2594,0.14,50,0.4924,0.1105,COMP,,1.2321,0.0,True
14,1,0.3,0.5,5,0.1,1.1942,0.3035,0.18,50,0.4949,0.1294,COMP,,1.1942,0.0,True
14,2,0.3,0.5,5,0.1,1.2014,0.2429,0.2,50,0.5022,0.1668,COMP,,1.2014,0.0,True
14,3,0.3,0.5,5,0.1,1.1068,0.2731,0.3,50,0.5044,0.1522,COMP,,1.1068,0.0,True
14,4,0.3,0.5,5,0.1,1.154,0.332,0.28,50,0.5047,0.1827,COMP,,1.154,0.0,True
14,5,0.3,0.5,5,0.1,1.1368,0.3543,0.32,50,0.5215,0.1825,COMP,,1.1368,0.0,True
15,1,0.3,0.5,5,0.2,1.169,0.3088,0.26,50,0.4998,0.1802,COMP,,1.169,0.0,True
15,2,0.3,0.5,5,0.2,1.2176,0.2998,0.24,50,0.5076,0.2069,COMP,,1.2176,0.0,True
15,3,0.3,0.5,5,0.2,1.225,0.2504,0.16,50,0.5006,0.186,COMP,,1.225,0.0,True
15,4,0.3,0.5,5,0.2,1.2038,0.2684,0.26,50,0.4881,0.1498,COMP,,1.2038,0.0,True
15,5,0.3,0.5,5,0.2,1.1548,0.2711,0.38,50,0.5105,0.1972,COMP,,1.1548,0.0,True
16,1,0.3,0.5,8,0.05,1.1591,0.2827,0.3125,80,0.5075,0.1581,COMP,,1.1591,0.0,True
16,2,0.3,0.5,8,0.05,1.2066,0.2766,0.2,80,0.5031,0.1349,COMP,,1.2066,0.0,True
16,3,0.3,0.5,8,0.05,1.1794,0.2832,0.2875,80,0.4953,0.1439,COMP,,1.1794,0.0,True
16,4,0.3,0.5,8,0.05,1.1429,0.3001,0.325,80,0.5209,0.1707,COMP,,1.1429,0.0,True
16,5,0.3,0.5,8,0.05,1.2376,0.3235,0.225,80,0.5121,0.1551,COMP,,1.2376,0.0,True
17,1,0.3,0.5,8,0.1,1.2557,0.2856,0.2,80,0.501,0.157,COMP,,1.2557,0.0,True
17,2,0.3,0.5,8,0.1,1.1559,0.3051,0.3,80,0.4974,0.1662,COMP,,1.1559,0.0,True
17,3,0.3,0.5,8,0.1,1.202,0.3209,0.2375,80,0.506,0.1573,COMP,,1.202,0.0,True
17,4,0.3,0.5,8,0.1,1.1961,0.2894,0.275,80,0.5173,0.1669,COMP,,1.1961,0.0,True
17,5,0.3,0.5,8,0.1,1.2707,0.3188,0.225,80,0.515,0.1725,COMP,,1.2707,0.0,True
18,1,0.3,0.5,8,0.2,1.2026,0.3153,0.2625,80,0.4911,0.1276,COMP,,1.2026,0.0,True
18,2,0.3,0.5,8,0.2,1.2119,0.2977,0.225,80,0.4827,0.1245,COMP,,1.2119,0.0,True
18,3,0.3,0.5,8,0.2,1.2421,0.2989,0.25,80,0.5057,0.1731,COMP,,1.2421,0.0,True
18,4,0.3,0.5,8,0.2,1.201,0.2918,0.2625,80,0.4959,0.1749,COMP,,1.201,0.0,True
18,5,0.3,0.5,8,0.2,1.2196,0.3251,0.275,80,0.5144,0.1578,COMP,,1.2196,0.0,True
19,1,0.3,0.8,3,0.05,1.169,0.3306,0.3,30,0.5056,0.2073,COMP,,1.169,0.0,True
19,2,0.3,0.8,3,0.05,1.2497,0.216,0.1,30,0.4859,0.1827,COMP,,1.2497,0.0,True
19,3,0.3,0.8,3,0.05,1.2199,0.3269,0.2,30,0.4952,0.1698,COMP,,1.2199,0.0,True
19,4,0.3,0.8,3,0.05,1.1504,0.2655,0.3333,30,0.5186,0.1893,COMP,,1.1504,0.0,True
19,5,0.3,0.8,3,0.05,1.1134,0.252,0.3,30,0.485,0.1778,COMP,,1.1134,0.0,True
20,1,0.3,0.8,3,0.1,1.2331,0.3079,0.2333,30,0.5329,0.1737,COMP,,1.2331,0.0,True
20,2,0.3,0.8,3,0.1,1.1743,0.3604,0.3667,30,0.5223,0.2278,COMP,,1.1743,0.0,True
20,3,0.3,0.8,3,0.1,1.152,0.2994,0.3333,30,0.498,0.1924,COMP,,1.152,0.0,True
20,4,0.3,0.8,3,0.1,1.1679,0.3223,0.3667,30,0.4799,0.2118,COMP,,1.1679,0.0,True
20,5,0.3,0.8,3,0.1,1.1434,0.286,0.2667,30,0.5002,0.2522,COMP,,1.1434,0.0,True
21,1,0.3,0.8,3,0.2,1.1994,0.2788,0.3,30,0.5141,0.2483,COMP,,1.1994,0.0,True
21,2,0.3,0.8,3,0.2,1.138,0.2726,0.3667,30,0.558,0.2622,COMP,,1.138,0.0,True
21,3,0.3,0.8,3,0.2,1.0904,0.2883,0.3667,30,0.4765,0.2451,THRESH,,1.0904,0.0,True
21,4,0.3,0.8,3,0.2,1.1533,0.2824,0.3333,30,0.494,0.2187,COMP,,1.1533,0.0,True
21,5,0.3,0.8,3,0.2,1.1158,0.2939,0.3667,30,0.5158,0.234,COMP,,1.1158,0.0,True
22,1,0.3,0.8,5,0.05,1.1201,0.2983,0.38,50,0.5008,0.191,COMP,,1.1201,0.0,True
22,2,0.3,0.8,5,0.05,1.2009,0.2775,0.22,50,0.5228,0.1295,COMP,,1.2009,0.0,True
22,3,0.3,0.8,5,0.05,1.2133,0.3164,0.26,50,0.4815,0.1892,COMP,,1.2133,0.0,True
22,4,0.3,0.8,5,0.05,1.1908,0.2884,0.26,50,0.5076,0.1798,COMP,,1.1908,0.0,True
22,5,0.3,0.8,5,0.05,1.2065,0.3073,0.26,50,0.4884,0.1507,COMP,,1.2065,0.0,True
23,1,0.3,0.8,5,0.1,1.2448,0.3056,0.22,50,0.5018,0.1742,COMP,,1.2448,0.0,True
23,2,0.3,0.8,5,0.1,1.2315,0.3138,0.22,50,0.5094,0.161,COMP,,1.2315,0.0,True
23,3,0.3,0.8,5,0.1,1.2539,0.2596,0.2,50,0.5198,0.1067,COMP,,1.2539,0.0,True
23,4,0.3,0.8,5,0.1,1.2143,0.2811,0.18,50,0.5142,0.1711,COMP,,1.2143,0.0,True
23,5,0.3,0.8,5,0.1,1.2251,0.2726,0.2,50,0.5081,0.122,COMP,,1.2251,0.0,True
24,1,0.3,0.8,5,0.2,1.1621,0.2105,0.2,50,0.5025,0.0926,COMP,,1.1621,0.0,True
24,2,0.3,0.8,5,0.2,1.2679,0.2373,0.14,50,0.4943,0.1531,COMP,,1.2679,0.0,True
24,3,0.3,0.8,5,0.2,1.1253,0.3,0.3,50,0.5194,0.1808,COMP,,1.1253,0.0,True
24,4,0.3,0.8,5,0.2,1.2268,0.2622,0.22,50,0.5077,0.1674,COMP,,1.2268,0.0,True
24,5,0.3,0.8,5,0.2,1.1715,0.2792,0.26,50,0.4877,0.1459,COMP,,1.1715,0.0,True
25,1,0.3,0.8,8,0.05,1.2072,0.3303,0.25,80,0.4958,0.144,COMP,,1.2072,0.0,True
25,2,0.3,0.8,8,0.05,1.1219,0.3091,0.375,80,0.4974,0.1827,COMP,,1.1219,0.0,True
25,3,0.3,0.8,8,0.05,1.2047,0.2914,0.2375,80,0.4861,0.1561,COMP,,1.2047,0.0,True
25,4,0.3,0.8,8,0.05,1.1907,0.3739,0.2875,80,0.5013,0.1432,COMP,,1.1907,0.0,True
25,5,0.3,0.8,8,0.05,1.2072,0.328,0.3,80,0.5043,0.1675,COMP,,1.2072,0.0,True
26,1,0.3,0.8,8,0.1,1.1685,0.3416,0.2875,80,0.4889,0.154,COMP,,1.1685,0.0,True
26,2,0.3,0.8,8,0.1,1.2434,0.3188,0.225,80,0.4857,0.158,COMP,,1.2434,0.0,True
26,3,0.3,0.8,8,0.1,1.2148,0.2915,0.225,80,0.4769,0.1567,COMP,,1.2148,0.0,True
26,4,0.3,0.8,8,0.1,1.1504,0.2833,0.2375,80,0.5273,0.1675,COMP,,1.1504,0.0,True
26,5,0.3,0.8,8,0.1,1.213,0.2747,0.2125,80,0.4987,0.1104,COMP,,1.213,0.0,True
27,1,0.3,0.8,8,0.2,1.224,0.3391,0.1875,80,0.4994,0.1496,COMP,,1.224,0.0,True
27,2,0.3,0.8,8,0.2,1.152,0.2794,0.3875,80,0.5142,0.2355,COMP,,1.152,0.0,True
27,3,0.3,0.8,8,0.2,1.19,0.3165,0.275,80,0.502,0.1629,COMP,,1.19,0.0,True
27,4,0.3,0.8,8,0.2,1.1981,0.3088,0.25,80,0.4919,0.1442,COMP,,1.1981,0.0,True
27,5,0.3,0.8,8,0.2,1.2131,0.3119,0.225,80,0.5086,0.131,COMP,,1.2131,0.0,True
28,1,1.0,0.2,3,0.05,1.1235,0.3355,0.4,30,0.5213,0.2122,COMP,,1.1235,0.0,True
28,2,1.0,0.2,3,0.05,1.1742,0.3427,0.3,30,0.5029,0.1779,COMP,,1.1742,0.0,True
28,3,1.0,0.2,3,0.05,1.3362,0.2978,0.1333,30,0.5284,0.1512,COMP,,1.3362,0.0,True
28,4,1.0,0.2,3,0.05,1.1475,0.3423,0.2667,30,0.4943,0.2091,COMP,,1.1475,0.0,True
28,5,1.0,0.2,3,0.05,1.1706,0.258,0.2333,30,0.5066,0.1792,COMP,,1.1706,0.0,True
29,1,1.0,0.2,3,0.1,1.2269,0.3198,0.2667,30,0.5149,0.2114,COMP,,1.2269,0.0,True
29,2,1.0,0.2,3,0.1,1.2049,0.3087,0.2333,30,0.5401,0.1922,COMP,,1.2049,0.0,True
29,3,1.0,0.2,3,0.1,1.2176,0.3166,0.3,30,0.4803,0.1665,COMP,,1.2176,0.0,True
29,4,1.0,0.2,3,0.1,1.1985,0.2936,0.2667,30,0.4978,0.1959,COMP,,1.1985,0.0,True
29,5,1.0,0.2,3,0.1,1.2696,0.3019,0.2,30,0.5173,0.2118,COMP,,1.2696,0.0,True
30,1,1.0,0.2,3,0.2,1.162,0.2775,0.2667,30,0.471,0.2398,COMP,,1.162,0.0,True
30,2,1.0,0.2,3,0.2,1.2054,0.2603,0.2333,30,0.4849,0.2065,COMP,,1.2054,0.0,True
30,3,1.0,0.2,3,0.2,1.3209,0.2516,0.1667,30,0.509,0.1745,COMP,,1.3209,0.0,True
30,4,1.0,0.2,3,0.2,1.1779,0.2821,0.2,30,0.5141,0.2025,COMP,,1.1779,0.0,True
30,5,1.0,0.2,3,0.2,1.1376,0.3197,0.3333,30,0.5239,0.2699,COMP,,1.1376,0.0,True
31,1,1.0,0.2,5,0.05,1.1646,0.2425,0.26,50,0.5257,0.1374,COMP,,1.1646,0.0,True
31,2,1.0,0.2,5,0.05,1.1384,0.3249,0.32,50,0.4878,0.1615,COMP,,1.1384,0.0,True
31,3,1.0,0.2,5,0.05,1.1859,0.2973,0.28,50,0.5129,0.2338,COMP,,1.1859,0.0,True
31,4,1.0,0.2,5,0.05,1.1717,0.2884,0.4,50,0.4899,0.2073,COMP,,1.1717,0.0,True
31,5,1.0,0.2,5,0.05,1.1996,0.2952,0.22,50,0.5194,0.1871,COMP,,1.1996,0.0,True
32,1,1.0,0.2,5,0.1,1.2421,0.2682,0.2,50,0.5161,0.1907,COMP,,1.2421,0.0,True
32,2,1.0,0.2,5,0.1,1.1382,0.3044,0.32,50,0.4999,0.1747,COMP,,1.1382,0.0,True
32,3,1.0,0.2,5,0.1,1.2595,0.2523,0.18,50,0.491,0.1452,COMP,,1.2595,0.0,True
32,4,1.0,0.2,5,0.1,1.1755,0.2767,0.28,50,0.5029,0.1624,COMP,,1.1755,0.0,True
32,5,1.0,0.2,5,0.1,1.2506,0.2347,0.12,50,0.5076,0.1115,COMP,,1.2506,0.0,True
33,1,1.0,0.2,5,0.2,1.2482,0.2699,0.22,50,0.4865,0.1508,COMP,,1.2482,0.0,True
33,2,1.0,0.2,5,0.2,1.2591,0.3498,0.28,50,0.5171,0.1983,COMP,,1.2591,0.0,True
33,3,1.0,0.2,5,0.2,1.2327,0.299,0.3,50,0.4694,0.1459,COMP,,1.2327,0.0,True
33,4,1.0,0.2,5,0.2,1.1204,0.3265,0.36,50,0.5354,0.2009,COMP,,1.1204,0.0,True
33,5,1.0,0.2,5,0.2,1.1274,0.2993,0.34,50,0.4985,0.1991,COMP,,1.1274,0.0,True
34,1,1.0,0.2,8,0.05,1.1938,0.2964,0.3,80,0.51,0.1684,COMP,,1.1938,0.0,True
34,2,1.0,0.2,8,0.05,1.1914,0.325,0.3125,80,0.5143,0.1711,COMP,,1.1914,0.0,True
34,3,1.0,0.2,8,0.05,1.2247,0.2927,0.1875,80,0.5179,0.1515,COMP,,1.2247,0.0,True
34,4,1.0,0.2,8,0.05,1.2338,0.2717,0.25,80,0.49,0.1717,COMP,,1.2338,0.0,True
34,5,1.0,0.2,8,0.05,1.2014,0.2711,0.2125,80,0.4766,0.1498,COMP,,1.2014,0.0,True
35,1,1.0,0.2,8,0.1,1.1437,0.2787,0.2875,80,0.4974,0.1605,COMP,,1.1437,0.0,True
35,2,1.0,0.2,8,0.1,1.2611,0.3134,0.175,80,0.512,0.1341,COMP,,1.2611,0.0,True
35,3,1.0,0.2,8,0.1,1.1943,0.3361,0.2375,80,0.5184,0.1166,COMP,,1.1943,0.0,True
35,4,1.0,0.2,8,0.1,1.1926,0.2825,0.275,80,0.5044,0.1708,COMP,,1.1926,0.0,True
35,5,1.0,0.2,8,0.1,1.1421,0.2951,0.35,80,0.5293,0.2055,COMP,,1.1421,0.0,True
36,1,1.0,0.2,8,0.2,1.246,0.2544,0.1375,80,0.5085,0.0896,COMP,,1.246,0.0,True
36,2,1.0,0.2,8,0.2,1.1991,0.2907,0.275,80,0.5212,0.1586,COMP,,1.1991,0.0,True
36,3,1.0,0.2,8,0.2,1.1951,0.2738,0.2375,80,0.4978,0.127,COMP,,1.1951,0.0,True
36,4,1.0,0.2,8,0.2,1.1769,0.3112,0.3125,80,0.4833,0.1443,COMP,,1.1769,0.0,True
36,5,1.0,0.2,8,0.2,1.2203,0.3232,0.225,80,0.4995,0.1388,COMP,,1.2203,0.0,True
37,1,1.0,0.5,3,0.05,1.1545,0.2814,0.3333,30,0.5255,0.2307,COMP,,1.1545,0.0,True
37,2,1.0,0.5,3,0.05,1.1623,0.3854,0.3,30,0.5089,0.1861,COMP,,1.1623,0.0,True
37,3,1.0,0.5,3,0.05,1.088,0.2655,0.3667,30,0.5104,0.2324,THRESH,,1.088,0.0,True
37,4,1.0,0.5,3,0.05,1.0668,0.2975,0.4,30,0.502,0.2264,THRESH,,1.0668,0.0,False
37,5,1.0,0.5,3,0.05,1.0889,0.3347,0.4333,30,0.4886,0.2022,THRESH,,1.0889,0.0,True
38,1,1.0,0.5,3,0.1,1.1616,0.3087,0.4333,30,0.492,0.2208,COMP,,1.1616,0.0,True
38,2,1.0,0.5,3,0.1,1.0627,0.3163,0.4333,30,0.4999,0.2473,THRESH,,1.0627,0.0,False
38,3,1.0,0.5,3,0.1,1.1759,0.3418,0.3333,30,0.5101,0.194,COMP,,1.1759,0.0,True
38,4,1.0,0.5,3,0.1,1.127,0.2789,0.2667,30,0.5064,0.1927,COMP,,1.127,0.0,True
38,5,1.0,0.5,3,0.1,1.2688,0.2519,0.1,30,0.5275,0.2482,COMP,,1.2688,0.0,True
39,1,1.0,0.5,3,0.2,1.1267,0.2512,0.3667,30,0.5297,0.2561,COMP,,1.1267,0.0,True
39,2,1.0,0.5,3,0.2,1.1347,0.2944,0.3333,30,0.5149,0.2262,COMP,,1.1347,0.0,True
39,3,1.0,0.5,3,0.2,1.1359,0.2594,0.2333,30,0.4984,0.1698,COMP,,1.1359,0.0,True
39,4,1.0,0.5,3,0.2,1.1318,0.3025,0.3,30,0.4806,0.1994,COMP,,1.1318,0.0,True
39,5,1.0,0.5,3,0.2,1.1359,0.2981,0.2667,30,0.5199,0.1697,COMP,,1.1359,0.0,True
40,1,1.0,0.5,5,0.05,1.165,0.2542,0.32,50,0.5077,0.1592,COMP,,1.165,0.0,True
40,2,1.0,0.5,5,0.05,1.1159,0.2952,0.32,50,0.4908,0.1686,COMP,,1.1159,0.0,True
40,3,1.0,0.5,5,0.05,1.1795,0.3199,0.26,50,0.4982,0.1392,COMP,,1.1795,0.0,True
40,4,1.0,0.5,5,0.05,1.1446,0.2183,0.24,50,0.5088,0.187,COMP,,1.1446,0.0,True
40,5,1.0,0.5,5,0.05,1.1381,0.3209,0.32,50,0.51,0.2076,COMP,,1.1381,0.0,True
41,1,1.0,0.5,5,0.1,1.1039,0.2813,0.32,50,0.4885,0.1677,COMP,,1.1039,0.0,True
41,2,1.0,0.5,5,0.1,1.1377,0.3725,0.32,50,0.5004,0.1956,COMP,,1.1377,0.0,True
41,3,1.0,0.5,5,0.1,1.0749,0.296,0.34,50,0.5593,0.2535,THRESH,,1.0749,0.0,False
41,4,1.0,0.5,5,0.1,1.1412,0.2828,0.28,50,0.5118,0.1762,COMP,,1.1412,0.0,True
41,5,1.0,0.5,5,0.1,1.1333,0.2348,0.24,50,0.5159,0.1714,COMP,,1.1333,0.0,True
42,1,1.0,0.5,5,0.2,1.0983,0.2545,0.36,50,0.5027,0.2013,THRESH,,1.0983,0.0,True
42,2,1.0,0.5,5,0.2,1.1873,0.3093,0.32,50,0.513,0.1889,COMP,,1.1873,0.0,True
42,3,1.0,0.5,5,0.2,1.217,0.2804,0.24,50,0.5109,0.1539,COMP,,1.217,0.0,True
42,4,1.0,0.5,5,0.2,1.2208,0.3129,0.3,50,0.5097,0.2072,COMP,,1.2208,0.0,True
42,5,1.0,0.5,5,0.2,1.2106,0.3125,0.16,50,0.5064,0.1092,COMP,,1.2106,0.0,True
43,1,1.0,0.5,8,0.05,1.176,0.3037,0.25,80,0.4881,0.1477,COMP,,1.176,0.0,True
43,2,1.0,0.5,8,0.05,1.193,0.2915,0.2375,80,0.5199,0.1432,COMP,,1.193,0.0,True
43,3,1.0,0.5,8,0.05,1.1804,0.3089,0.3125,80,0.4911,0.1597,COMP,,1.1804,0.0,True
43,4,1.0,0.5,8,0.05,1.1088,0.3273,0.3875,80,0.5117,0.2197,COMP,,1.1088,0.0,True
43,5,1.0,0.5,8,0.05,1.1502,0.2793,0.275,80,0.5064,0.1624,COMP,,1.1502,0.0,True
44,1,1.0,0.5,8,0.1,1.1124,0.2985,0.3,80,0.5082,0.1897,COMP,,1.1124,0.0,True
44,2,1.0,0.5,8,0.1,1.129,0.2866,0.3625,80,0.4866,0.1724,COMP,,1.129,0.0,True
44,3,1.0,0.5,8,0.1,1.1511,0.2922,0.3125,80,0.5123,0.1541,COMP,,1.1511,0.0,True
44,4,1.0,0.5,8,0.1,1.1518,0.2859,0.3,80,0.4859,0.179,COMP,,1.1518,0.0,True
44,5,1.0,0.5,8,0.1,1.123,0.3151,0.3125,80,0.4989,0.184,COMP,,1.123,0.0,True
45,1,1.0,0.5,8,0.2,1.1671,0.2724,0.25,80,0.482,0.1485,COMP,,1.1671,0.0,True
45,2,1.0,0.5,8,0.2,1.1478,0.286,0.3125,80,0.5057,0.1876,COMP,,1.1478,0.0,True
45,3,1.0,0.5,8,0.2,1.1931,0.3296,0.3375,80,0.504,0.17,COMP,,1.1931,0.0,True
45,4,1.0,0.5,8,0.2,1.0778,0.3489,0.3625,80,0.5008,0.2138,THRESH,,1.0778,0.0,False
45,5,1.0,0.5,8,0.2,1.1606,0.2975,0.2875,80,0.5019,0.1672,COMP,,1.1606,0.0,True
46,1,1.0,0.8,3,0.05,0.9891,0.2815,0.5333,30,0.511,0.2798,THRESH,,0.9891,0.0,False
46,2,1.0,0.8,3,0.05,0.9992,0.3145,0.4,30,0.4978,0.2234,THRESH,,0.9992,0.0,False
46,3,1.0,0.8,3,0.05,1.1136,0.2645,0.4667,30,0.5259,0.2139,COMP,,1.1136,0.0,True
46,4,1.0,0.8,3,0.05,1.0972,0.3001,0.3333,30,0.5142,0.202,THRESH,,1.0972,0.0,True
46,5,1.0,0.8,3,0.05,1.1362,0.2398,0.3333,30,0.4895,0.1741,COMP,,1.1362,0.0,True
